GPA ma ve co un
3.45 643 589 3.76 3.52
2.78 558 512 2.87 2.91
2.52 583 503 2.54 2.4
3.67 685 602 3.83 3.47
3.97 652 598 3.82 3.58
3.88 662 612 3.88 3.69
3.79 668 621 4.02 3.79
3.72 683 629 4.09 3.88
3.59 692 641 4.18 3.98
3.52 703 649 4.27 4.09
3.38 709 663 4.38 4.21
3.29 723 671 4.47 4.31
3.18 732 679 4.58 4.39
3.11 741 692 4.69 4.47
3.33 755 700 4.80 4.61
3.26 764 713 4.89 4.70
3.14 770 720 5.01 4.79
3.07 782 731 5.10 4.92
2.96 794 743 5.22 5.01
2.80 801 752 5.31 5.10
2.76 812 760 5.40 5.19
2.65 823 771 5.49 5.32
2.54 835 782 5.61 5.41
2.43 842 791 5.70 5.50
2.30 853 800 5.79 5.59
2.26 864 812 5.90 5.72
2.13 873 821 5.99 5.81
2.07 882 830 6.10 5.90
1.96 894 842 6.22 6.01
1.83 903 851 6.31 6.10
1.76 914 860 6.40 6.19
1.65 923 871 6.49 6.32
1.54 935 882 6.61 6.41
1.43 944 891 6.70 6.50
1.30 953 900 6.79 6.59
1.26 964 912 6.90 6.72
1.13 973 921 6.99 6.81
1.07 982 930 7.10 6.90
0.96 994 942 7.22 7.01
0.83 1003 951 7.31 7.10
0.76 1014 960 7.40 7.19
0.65 1023 971 7.49 7.32
0.54 1035 982 7.61 7.41
0.43 1044 991 7.70 7.50
