GPA ma ve co un
3.45 643 589 3.76 3.52
4.0 650 600 3.8 3.6
3.9 660 610 3.9 3.7
3.8 670 620 4.0 3.8
3.7 680 630 4.1 3.9
3.6 690 640 4.2 4.0
3.5 700 650 4.3 4.1
3.4 710 660 4.4 4.2
3.3 720 670 4.5 4.3
3.2 730 680 4.6 4.4
3.1 740 690 4.7 4.5
3.35 754 702 4.82 4.63
3.28 763 715 4.91 4.72
3.12 772 721 5.03 4.81
3.09 781 732 5.12 4.94
2.98 793 744 5.24 5.03
2.82 802 753 5.33 5.12
2.78 813 761 5.42 5.21
2.67 822 772 5.51 5.34
2.56 834 783 5.63 5.43
2.45 843 792 5.72 5.52
2.32 852 801 5.81 5.61
2.28 863 813 5.92 5.74
2.15 872 822 6.01 5.83
2.09 881 831 6.12 5.92
1.98 893 843 6.24 6.03
1.85 902 852 6.33 6.12
1.78 913 861 6.42 6.21
1.67 922 872 6.51 6.34
1.56 934 883 6.63 6.43
1.45 943 892 6.72 6.52
1.32 952 901 6.81 6.61
1.28 963 913 6.92 6.74
1.15 972 922 7.01 6.83
1.09 981 931 7.12 6.92
0.98 993 943 7.24 7.03
0.85 1002 952 7.33 7.12
0.78 1013 961 7.42 7.21
0.67 1022 972 7.51 7.34
0.56 1034 983 7.63 7.43
0.45 1043 992 7.72 7.52


